ticker,period_end,prediction_date,predicted_proba,predicted_label,actual_label,fold
AXON,2024-09-30,2024-11-09,0.8174598823696148,1,1.0,3
AXP,2024-03-31,2024-04-20,0.7060852666257079,1,1.0,3
AXP,2024-06-30,2024-07-20,0.7643252357681946,1,1.0,3
AXP,2024-09-30,2024-10-19,0.7292564893981999,1,1.0,3
AZO,2024-02-10,2024-03-16,0.7816749780235547,1,1.0,3
AZO,2024-05-04,2024-06-08,0.7657861095245654,1,1.0,3
AZO,2024-11-23,2024-12-21,0.7383058772463788,1,0.0,3
BA,2024-03-31,2024-04-25,0.8131071789749851,1,1.0,3
BA,2024-06-30,2024-08-01,0.6655485316303462,1,0.0,3
BA,2024-09-30,2024-10-24,0.5844397074432947,1,0.0,3
BAC,2024-03-31,2024-05-01,0.7243739735233541,1,0.0,3
BAC,2024-06-30,2024-07-31,0.47979328036094987,0,0.0,3
BAC,2024-09-30,2024-10-30,0.4136119685255318,0,0.0,3
BALL,2024-03-31,2024-05-08,0.5928819856200028,1,,3
BALL,2024-06-30,2024-08-02,0.7857739254992094,1,,3
BALL,2024-09-30,2024-11-01,0.6087413750814916,1,,3
BAX,2023-12-31,2024-02-09,0.8216196939906095,1,,3
BAX,2024-03-31,2024-05-03,0.781637130318561,1,0.0,3
BAX,2024-06-30,2024-08-07,0.6110327784693355,1,0.0,3
BAX,2024-09-30,2024-11-13,0.2624844032917639,0,0.0,3
BBWI,2024-05-04,2024-06-05,0.7759196879253548,1,,3
BBWI,2024-08-03,2024-08-29,0.7969398750551514,1,,3
BBY,2024-05-04,2024-06-08,0.5213034975049712,1,1.0,3
BBY,2024-08-03,2024-09-07,0.6441506832819653,1,1.0,3
BBY,2024-11-02,2024-12-07,0.6815877908564756,1,1.0,3
BDX,2023-12-31,2024-02-02,0.7458283508893188,1,0.0,3
BDX,2024-03-31,2024-05-03,0.5746152885775117,1,1.0,3
BDX,2024-06-30,2024-08-02,0.6387537915139936,1,1.0,3
BEN,2023-12-31,2024-01-30,0.5266781494762127,1,1.0,3
BEN,2024-03-31,2024-04-30,0.7409467559041449,1,0.0,3
BEN,2024-06-30,2024-07-27,0.5873908507316403,1,0.0,3
BF.B,2024-01-31,2024-03-07,0.6393208782045734,1,1.0,3
BF.B,2024-07-31,2024-08-30,0.7990939023185474,1,0.0,3
BF.B,2024-10-31,2024-12-06,0.5792190684746579,1,1.0,3
BG,2023-12-31,2024-02-23,0.68944487100868,1,,3
BG,2024-03-31,2024-04-25,0.6891370866387615,1,,3
BG,2024-06-30,2024-08-02,0.6888291349051036,1,,3
BG,2024-09-30,2024-10-31,0.688521015989422,1,,3
BIIB,2024-03-31,2024-04-25,0.2320861270396901,0,1.0,3
BIIB,2024-06-30,2024-08-02,0.5322046825403257,1,0.0,3
BIIB,2024-09-30,2024-10-31,0.6274624531083042,1,1.0,3
BIO,2023-12-31,2024-02-17,0.8308288794151772,1,0.0,3
BIO,2024-03-31,2024-05-09,0.35091926795623346,0,1.0,3
BIO,2024-06-30,2024-08-03,0.5095090947740366,1,,3
BKNG,2024-03-31,2024-05-03,0.6150398390652256,1,1.0,3
BKNG,2024-06-30,2024-08-02,0.6581895905756501,1,1.0,3
BKNG,2024-09-30,2024-10-31,0.6811938391875004,1,1.0,3
BLDR,2024-03-31,2024-05-08,0.68944487100868,1,0.0,3
BLDR,2024-06-30,2024-08-07,0.5349283035475461,1,0.0,3
BLDR,2024-09-30,2024-11-06,0.4607202097140736,0,0.0,3
BLK,2024-09-30,2024-11-07,0.6618314176997264,1,,3
BMY,2024-03-31,2024-04-26,0.7250032096506243,1,0.0,3
BMY,2024-06-30,2024-07-27,0.3225966052806946,0,0.0,3
BMY,2024-09-30,2024-11-01,0.30850434138988236,0,0.0,3
BR,2023-12-31,2024-02-02,0.7827227971652068,1,1.0,3
BR,2024-03-31,2024-05-09,0.7294327045833092,1,1.0,3
BR,2024-09-30,2024-11-06,0.7016163129716115,1,0.0,3
BRO,2024-03-31,2024-04-25,0.7730130354368225,1,1.0,3
BRO,2024-06-30,2024-07-23,0.7703125647910158,1,1.0,3
BRO,2024-09-30,2024-10-29,0.7534586500608343,1,1.0,3
BSX,2024-03-31,2024-05-02,0.7798858106139084,1,1.0,3
BSX,2024-06-30,2024-08-02,0.6462768517703147,1,1.0,3
BSX,2024-09-30,2024-11-02,0.7201028527155258,1,0.0,3
BWA,2024-03-31,2024-05-03,0.2752133425134339,0,0.0,3
BWA,2024-06-30,2024-08-01,0.40151587458465904,0,1.0,3
BWA,2024-09-30,2024-11-01,0.6782682549700763,1,1.0,3
BX,2024-03-31,2024-05-04,0.7005261543655046,1,1.0,3
BX,2024-06-30,2024-08-03,0.7746150823536608,1,0.0,3
BX,2024-09-30,2024-11-02,0.5717709448243052,1,1.0,3
BXP,2024-03-31,2024-05-11,0.24646575439134707,0,1.0,3
BXP,2024-06-30,2024-08-06,0.6705633395657736,1,0.0,3
BXP,2024-09-30,2024-11-06,0.6286251136101249,1,1.0,3
C,2024-03-31,2024-05-04,0.5022358599494554,1,0.0,3
C,2024-06-30,2024-08-03,0.4392249541313918,0,1.0,3
C,2024-09-30,2024-11-08,0.6570978497387406,1,0.0,3
CAG,2023-11-26,2024-01-05,0.8542532492550063,1,0.0,3
CAG,2024-02-25,2024-04-05,0.44700958638727445,0,0.0,3
CAG,2024-08-25,2024-10-03,0.2821381508660273,0,1.0,3
CAG,2024-11-24,2024-12-20,0.4330119517194414,0,0.0,3
CAH,2024-09-30,2024-11-02,0.24616515489421972,0,1.0,3
CARR,2024-03-31,2024-04-26,0.28184678803822744,0,0.0,3
CARR,2024-06-30,2024-07-26,0.5490423809769962,1,1.0,3
CARR,2024-09-30,2024-10-26,0.7891313548257936,1,1.0,3
CAT,2024-03-31,2024-05-02,0.717543796147498,1,1.0,3
CAT,2024-06-30,2024-08-08,0.7200569268141753,1,0.0,3
CAT,2024-09-30,2024-11-07,0.4075564941696618,0,0.0,3
CB,2024-03-31,2024-04-27,0.7979242469475671,1,1.0,3
CB,2024-06-30,2024-07-27,0.7164370279402889,1,1.0,3
CB,2024-09-30,2024-10-31,0.6128232077585902,1,1.0,3
CBOE,2024-03-31,2024-05-04,0.7053048509144633,1,1.0,3
CBOE,2024-06-30,2024-08-03,0.6258062897443255,1,0.0,3
CBOE,2024-09-30,2024-11-02,0.3527706121742364,0,1.0,3
CBRE,2024-03-31,2024-05-04,0.4231748557657572,0,1.0,3
CBRE,2024-06-30,2024-07-26,0.7117562238376066,1,0.0,3
CBRE,2024-09-30,2024-10-25,0.6105264580952422,1,1.0,3
CCI,2024-03-31,2024-05-02,0.4378892792420035,0,0.0,3
CCI,2024-06-30,2024-07-31,0.4287961812870639,0,0.0,3
CCI,2024-09-30,2024-10-31,0.41877080838448744,0,1.0,3
CCL,2024-02-29,2024-03-28,0.7156041969308373,1,1.0,3
CCL,2024-05-31,2024-06-28,0.7075184619376128,1,1.0,3
CCL,2024-08-31,2024-10-01,0.6787715750969766,1,1.0,3
CDNS,2024-03-31,2024-04-25,0.798523658664331,1,1.0,3
CDNS,2024-06-30,2024-07-25,0.7763683938393184,1,1.0,3
CDNS,2024-09-30,2024-10-31,0.7166939953927266,1,0.0,3
CDW,2024-03-31,2024-05-02,0.5921420543929108,1,0.0,3
CDW,2024-06-30,2024-08-01,0.5315201408580422,1,1.0,3
CDW,2024-09-30,2024-10-31,0.6507569846563206,1,1.0,3
CE,2024-03-31,2024-05-11,0.775103621026842,1,1.0,3
CE,2024-06-30,2024-08-03,0.8367849103925787,1,0.0,3
CE,2024-09-30,2024-11-13,0.5466293925968981,1,0.0,3
CEG,2024-03-31,2024-05-10,0.7809186683915655,1,1.0,3
CEG,2024-06-30,2024-08-07,0.7656537194202392,1,1.0,3
CEG,2024-09-30,2024-11-05,0.48026009009619375,0,1.0,3
CF,2024-03-31,2024-05-03,0.23937437915090237,0,0.0,3
CF,2024-06-30,2024-08-09,0.47312960701159384,0,0.0,3
CF,2024-09-30,2024-11-01,0.5277400779303536,1,1.0,3
CFG,2024-03-31,2024-05-07,0.5516624699120247,1,0.0,3
CFG,2024-06-30,2024-08-07,0.41179872913697124,0,0.0,3
CFG,2024-09-30,2024-11-05,0.368448542565533,0,0.0,3
CHD,2024-03-31,2024-05-03,0.7443903476243042,1,,3
CHD,2024-06-30,2024-08-03,0.6995957918802218,1,,3
CHD,2024-09-30,2024-11-02,0.6822171893118698,1,,3
CHRW,2024-03-31,2024-05-04,0.4179924589543122,0,0.0,3
CHRW,2024-06-30,2024-08-03,0.5303411094068061,1,1.0,3
CHRW,2024-09-30,2024-11-02,0.7364080614108949,1,1.0,3
CHTR,2024-03-31,2024-04-27,0.5878592624124862,1,1.0,3
CHTR,2024-06-30,2024-07-27,0.6996211659100706,1,1.0,3
CHTR,2024-09-30,2024-11-02,0.7318110883525708,1,1.0,3
CI,2024-03-31,2024-05-03,0.3792497785608885,0,0.0,3
CI,2024-06-30,2024-08-02,0.38776766680909847,0,1.0,3
CI,2024-09-30,2024-11-01,0.6283225503213288,1,0.0,3
CINF,2024-03-31,2024-04-26,0.8499066988091126,1,1.0,3
CINF,2024-06-30,2024-07-26,0.6024137990702129,1,0.0,3
CINF,2024-09-30,2024-10-25,0.35017776717304644,0,1.0,3
CL,2024-03-31,2024-04-27,0.6218675261255654,1,1.0,3
CL,2024-06-30,2024-07-27,0.7707603937392628,1,1.0,3
CL,2024-09-30,2024-10-26,0.7744325584526883,1,1.0,3
CLX,2023-12-31,2024-02-02,0.4315191768654854,0,0.0,3
CLX,2024-03-31,2024-05-01,0.39478495255409135,0,1.0,3
CLX,2024-09-30,2024-10-31,0.805513860101075,1,1.0,3
CMA,2024-03-31,2024-04-27,0.39741995171019806,0,0.0,3
CMCSA,2024-03-31,2024-04-26,0.8637060301793865,1,1.0,3
CMCSA,2024-06-30,2024-07-24,0.704564147042568,1,0.0,3
CMCSA,2024-09-30,2024-11-01,0.40204688093119606,0,0.0,3
CME,2024-03-31,2024-05-02,0.7491233952445463,1,0.0,3
CME,2024-06-30,2024-08-06,0.4735331716916551,0,1.0,3
CME,2024-09-30,2024-11-09,0.6007312223715401,1,1.0,3
CMG,2024-03-31,2024-04-26,0.7076679407130749,1,,3
CMG,2024-06-30,2024-07-26,0.5691109912240145,1,,3
CMG,2024-09-30,2024-10-31,0.6324444438500308,1,,3
CMI,2024-03-31,2024-05-03,0.7415147014885399,1,1.0,3
CMI,2024-06-30,2024-08-02,0.6942606087855322,1,1.0,3
CMI,2024-09-30,2024-11-06,0.7400302514782611,1,1.0,3
CMS,2024-03-31,2024-04-26,0.7328362362019288,1,1.0,3
CMS,2024-06-30,2024-07-26,0.7722099099170601,1,0.0,3
CMS,2024-09-30,2024-11-01,0.4826812146204868,0,1.0,3
CNC,2024-03-31,2024-04-27,0.6175376202707916,1,,3
CNC,2024-06-30,2024-07-27,0.5030528874915063,1,,3
CNC,2024-09-30,2024-10-26,0.5104209163835681,1,,3
CNP,2024-03-31,2024-05-01,0.6455378109210443,1,1.0,3
CNP,2024-06-30,2024-07-31,0.7702203255214543,1,1.0,3
CNP,2024-09-30,2024-10-29,0.784734306011594,1,0.0,3
COF,2024-03-31,2024-05-03,0.6860162061027285,1,1.0,3
COF,2024-06-30,2024-08-02,0.786556760137563,1,0.0,3
COF,2024-09-30,2024-11-01,0.576812943040538,1,0.0,3
COO,2024-01-31,2024-03-02,0.537118546246796,1,0.0,3
COO,2024-04-30,2024-06-01,0.4987728380685637,0,1.0,3
COO,2024-07-31,2024-08-30,0.7459580582578761,1,1.0,3
COP,2024-03-31,2024-05-03,0.31067947954666797,0,0.0,3
COP,2024-06-30,2024-08-02,0.5320523188809192,1,1.0,3
COP,2024-09-30,2024-11-01,0.7009849892251124,1,0.0,3
COR,2023-12-31,2024-02-01,0.5651585131190402,1,1.0,3
COR,2024-03-31,2024-05-02,0.7067341657179198,1,0.0,3
COR,2024-06-30,2024-08-01,0.5673782451704305,1,1.0,3
COST,2024-02-18,2024-03-14,0.6503024684078778,1,1.0,3
COST,2024-05-12,2024-06-07,0.6785007611249543,1,1.0,3
COST,2024-11-24,2024-12-20,0.7347908367701163,1,1.0,3
CPAY,2024-03-31,2024-05-10,0.614906504489516,1,1.0,3
CPAY,2024-06-30,2024-08-10,0.6961493350454204,1,1.0,3
CPAY,2024-09-30,2024-11-09,0.7283224371937568,1,1.0,3
CPB,2024-01-28,2024-03-07,0.4179455394660944,0,0.0,3
CPB,2024-04-28,2024-06-06,0.4190663825108613,0,0.0,3
CPB,2024-10-27,2024-12-05,0.4626629598120525,0,0.0,3
CPRT,2024-01-31,2024-02-28,0.7780921015218957,1,,3
CPRT,2024-04-30,2024-05-24,0.7665988990291054,1,,3
CPRT,2024-10-31,2024-11-27,0.7510789758079006,1,,3
CPT,2024-03-31,2024-05-04,0.6674196658897624,1,1.0,3
CPT,2024-06-30,2024-08-03,0.8278649067101297,1,0.0,3
CPT,2024-09-30,2024-11-02,0.6183576145258176,1,0.0,3
CRL,2024-03-30,2024-05-10,0.47829169256970666,0,0.0,3
CRL,2024-06-29,2024-08-08,0.4173455750527033,0,0.0,3
CRL,2024-09-28,2024-11-07,0.45996061251598724,0,0.0,3
CRM,2024-04-30,2024-05-31,0.8108747584363143,1,1.0,3
CRM,2024-07-31,2024-08-30,0.5414396060848004,1,1.0,3
CRM,2024-10-31,2024-12-05,0.4591001547830007,0,1.0,3
CRWD,2024-07-31,2024-08-30,0.68944487100868,1,1.0,3
CRWD,2024-10-31,2024-11-28,0.7582231610287667,1,0.0,3
CSCO,2024-01-27,2024-02-21,0.7131962187445494,1,0.0,3
CSCO,2024-04-27,2024-05-22,0.5644979666270532,1,0.0,3
CSCO,2024-10-26,2024-11-20,0.4152678821054276,0,0.0,3
CSGP,2024-03-31,2024-04-25,0.6997151044722482,1,0.0,3
CSGP,2024-06-30,2024-07-26,0.520884273086638,1,0.0,3
CSGP,2024-09-30,2024-10-24,0.3642181212101404,0,0.0,3
CSX,2024-03-31,2024-04-19,0.5925349624060339,1,,3
CSX,2024-06-30,2024-08-06,0.6319359639248838,1,,3
CSX,2024-09-30,2024-10-18,0.7327131248279921,1,,3
CTAS,2023-11-30,2024-01-09,0.7601900725394499,1,1.0,3
CTAS,2024-02-29,2024-04-06,0.7644718346617746,1,1.0,3
CTAS,2024-08-31,2024-10-05,0.7858972292149848,1,1.0,3
CTLT,2023-12-31,2024-02-15,0.5679010716611627,1,0.0,3
CTLT,2024-03-31,2024-05-09,0.4885322812271368,0,1.0,3
CTLT,2024-09-30,2024-11-06,0.7461302093745992,1,1.0,3
CTSH,2024-03-31,2024-05-03,0.41612814952042226,0,0.0,3
CTSH,2024-06-30,2024-08-02,0.443487703574981,0,1.0,3
CTSH,2024-09-30,2024-11-01,0.6597872075819422,1,1.0,3
CTVA,2024-03-31,2024-05-03,0.8220215275162032,1,0.0,3
CTVA,2024-06-30,2024-08-02,0.5154662825979566,1,1.0,3
CTVA,2024-09-30,2024-11-08,0.7102564079533118,1,0.0,3
CVS,2024-03-31,2024-05-02,0.7911989233502995,1,0.0,3
CVS,2024-06-30,2024-08-08,0.5399699594737195,1,0.0,3
CVS,2024-09-30,2024-11-07,0.4486796495850132,0,0.0,3
CVX,2024-03-31,2024-05-03,0.32158874178562963,0,0.0,3
CVX,2024-06-30,2024-08-08,0.44381178985001396,0,0.0,3
CVX,2024-09-30,2024-11-08,0.5218682071909986,1,0.0,3
CZR,2024-03-31,2024-05-01,0.6456038317993171,1,0.0,3
CZR,2024-06-30,2024-07-31,0.3508364366735176,0,0.0,3
CZR,2024-09-30,2024-10-30,0.20285905564732498,0,0.0,3
D,2023-12-31,2024-02-24,0.48048696920907374,0,,3
D,2024-03-31,2024-05-03,0.4573081004236611,0,0.0,3
D,2024-06-30,2024-08-02,0.3687211850836987,0,0.0,3
D,2024-09-30,2024-11-02,0.5710841298148045,1,1.0,3
DAL,2024-03-31,2024-04-11,0.7920447097205028,1,1.0,3
DAL,2024-06-30,2024-07-12,0.6475696037441315,1,0.0,3
DAL,2024-09-30,2024-10-11,0.36249348832643913,0,1.0,3
DD,2024-03-31,2024-05-02,0.446181433921733,0,0.0,3
DD,2024-06-30,2024-08-01,0.5595098702235728,1,1.0,3
DD,2024-09-30,2024-11-06,0.7739274306988548,1,1.0,3
DE,2024-01-28,2024-03-01,0.7124352635948155,1,0.0,3
DE,2024-04-28,2024-05-31,0.38549912546166243,0,0.0,3
DE,2024-07-28,2024-08-30,0.33882636372165065,0,0.0,3
DECK,2024-03-31,2024-05-25,0.68944487100868,1,1.0,3
DECK,2024-06-30,2024-08-02,0.7228589383231764,1,1.0,3
DECK,2024-09-30,2024-11-01,0.7546792325445585,1,1.0,3
DELL,2024-11-01,2024-12-11,0.68944487100868,1,1.0,3
DG,2024-05-03,2024-05-31,0.3824289140935169,0,0.0,3
DG,2024-08-02,2024-08-30,0.423326668745764,0,0.0,3
DG,2024-11-01,2024-12-06,0.4954896608322954,0,0.0,3
DGX,2024-03-31,2024-04-25,0.6009008668682024,1,0.0,3
DGX,2024-06-30,2024-07-25,0.5365411012394526,1,0.0,3
DGX,2024-09-30,2024-10-24,0.45025387392625404,0,1.0,3
DHI,2023-12-31,2024-01-25,0.33152649785487187,0,1.0,3
DHI,2024-03-31,2024-04-24,0.6337925788288464,1,1.0,3
DHI,2024-06-30,2024-07-24,0.7494994827307908,1,1.0,3
DHR,2023-12-31,2024-02-22,0.34582517352086,0,,3
DHR,2024-03-29,2024-04-24,0.6321428973524067,1,0.0,3
DHR,2024-06-28,2024-07-24,0.5708647436326783,1,0.0,3
DHR,2024-09-27,2024-10-23,0.4953629327592829,0,0.0,3
DIS,2023-12-30,2024-02-08,0.4124186236389392,0,1.0,3
DIS,2024-03-30,2024-05-08,0.5451075801170826,1,0.0,3
DIS,2024-06-29,2024-08-08,0.38231076848737655,0,1.0,3
DLPH,2023-12-31,2024-02-07,0.5651833068601916,1,1.0,3
DLPH,2024-03-31,2024-05-03,0.6618571268992258,1,1.0,3
DLPH,2024-06-30,2024-08-02,0.5649398450658729,1,1.0,3
DLPH,2024-09-30,2024-11-01,0.603776235358569,1,0.0,3
DLR,2024-03-31,2024-05-04,0.6655620770192949,1,1.0,3
DLR,2024-06-30,2024-08-03,0.7734854581854264,1,0.0,3
DLR,2024-09-30,2024-11-02,0.3653035873733791,0,0.0,3
DLTR,2024-05-04,2024-06-06,0.38503548469407695,0,1.0,3
DLTR,2024-08-03,2024-09-05,0.6829667408818387,1,0.0,3
DLTR,2024-11-02,2024-12-05,0.5696007921818894,1,1.0,3
DOC,2024-03-31,2024-04-27,0.2030051886753982,0,0.0,3
DOC,2024-06-30,2024-07-27,0.2920922908038746,0,1.0,3
DOC,2024-09-30,2024-10-26,0.7144170727992479,1,0.0,3
DOV,2024-03-31,2024-04-26,0.6146182162814351,1,1.0,3
DOV,2024-06-30,2024-07-26,0.7365758392313213,1,1.0,3
DOV,2024-09-30,2024-10-25,0.7764597441073653,1,1.0,3
DOW,2024-03-31,2024-04-27,0.5347236831264003,1,1.0,3
DOW,2024-06-30,2024-07-27,0.8013203891523701,1,0.0,3
DOW,2024-09-30,2024-10-26,0.6875205129945648,1,0.0,3
DPZ,2024-03-24,2024-04-30,0.7643205785399035,1,1.0,3
DPZ,2024-06-16,2024-07-19,0.7365863551756685,1,1.0,3
DPZ,2024-09-08,2024-10-11,0.7382719914248516,1,1.0,3
DRI,2023-11-26,2024-01-04,0.7408215840423376,1,1.0,3
DRI,2024-02-25,2024-04-03,0.7305928242387759,1,1.0,3
DRI,2024-08-25,2024-09-28,0.716436473526206,1,1.0,3
DTE,2024-03-31,2024-04-26,0.31587085734045217,0,0.0,3
DTE,2024-06-30,2024-07-26,0.36477259619278757,0,1.0,3
DTE,2024-09-30,2024-10-25,0.43633196129301904,0,1.0,3
DUK,2023-12-31,2024-02-24,0.39377869212332484,0,1.0,3
DUK,2024-03-31,2024-05-08,0.7144033192915923,1,1.0,3
DUK,2024-06-30,2024-08-07,0.8341558462556756,1,1.0,3
DUK,2024-09-30,2024-11-08,0.7506726205258919,1,1.0,3
DVA,2024-03-31,2024-05-03,0.7290865804768712,1,1.0,3
DVA,2024-06-30,2024-08-07,0.7800797609899925,1,1.0,3
DVA,2024-09-30,2024-10-30,0.7368196292179813,1,0.0,3
DVN,2024-03-31,2024-05-03,0.2937570225994788,0,0.0,3
DVN,2024-06-30,2024-08-08,0.44549684976112724,0,1.0,3
DVN,2024-09-30,2024-11-07,0.7212059096691423,1,0.0,3
DXCM,2024-03-31,2024-04-26,0.8200501275654066,1,1.0,3
DXCM,2024-06-30,2024-07-26,0.7752222124431153,1,1.0,3
DXCM,2024-09-30,2024-10-25,0.6197677072534824,1,1.0,3
EBAY,2024-03-31,2024-05-03,0.8555567644983927,1,0.0,3
EBAY,2024-06-30,2024-08-02,0.37586059512247316,0,1.0,3
EBAY,2024-09-30,2024-11-01,0.3999023958874144,0,0.0,3
ECL,2023-12-31,2024-02-24,0.7168206498228787,1,1.0,3
ECL,2024-03-31,2024-05-03,0.6977201722466605,1,1.0,3
ECL,2024-06-30,2024-08-03,0.772418229262605,1,1.0,3
ECL,2024-09-30,2024-11-01,0.7354461916999863,1,1.0,3
ED,2024-03-31,2024-05-03,0.38307818452515674,0,0.0,3
ED,2024-06-30,2024-08-02,0.2803490542040111,0,0.0,3
ED,2024-09-30,2024-11-08,0.44097378073767984,0,1.0,3
EFX,2024-03-31,2024-04-23,0.49457779774022087,0,1.0,3
EFX,2024-06-30,2024-07-23,0.6980143297488014,1,1.0,3
EFX,2024-09-30,2024-10-22,0.7339345511180942,1,0.0,3
EG,2024-03-31,2024-05-04,0.8881405575978547,1,1.0,3
EG,2024-06-30,2024-08-03,0.6911997442777645,1,1.0,3
EG,2024-09-30,2024-11-06,0.5068792163880631,1,0.0,3
EIX,2024-03-31,2024-05-01,0.6408836913906171,1,0.0,3
EIX,2024-06-30,2024-07-26,0.3169986235850621,0,1.0,3
EIX,2024-09-30,2024-10-30,0.46569182522852176,0,1.0,3
EL,2023-12-31,2024-02-06,0.46077268872990623,0,0.0,3
EL,2024-03-31,2024-05-02,0.5352802704330449,1,1.0,3
EL,2024-09-30,2024-11-01,0.7652110968629982,1,0.0,3
ELV,2024-03-31,2024-04-19,0.5174445886269954,1,1.0,3
ELV,2024-06-30,2024-07-18,0.6068342648807631,1,1.0,3
ELV,2024-09-30,2024-10-18,0.6871851406923155,1,0.0,3
EMN,2024-03-31,2024-04-27,0.5143490447674209,1,1.0,3
EMN,2024-06-30,2024-07-27,0.6891040584118434,1,0.0,3
EMN,2024-09-30,2024-11-02,0.5147058130584896,1,1.0,3
EMR,2023-12-31,2024-02-08,0.6626895002675747,1,0.0,3
EMR,2024-03-31,2024-05-09,0.3504847346374099,0,0.0,3
EMR,2024-06-30,2024-08-08,0.21716699035466713,0,0.0,3
EMR,2024-09-30,2024-11-13,0.43399098943984515,0,1.0,3
ENPH,2024-03-31,2024-04-24,0.68944487100868,1,,3
ENPH,2024-06-30,2024-07-24,0.6891370866387615,1,,3
ENPH,2024-09-30,2024-10-23,0.6888291349051036,1,,3
EOG,2024-03-31,2024-05-03,0.2339138248863688,0,0.0,3
EOG,2024-06-30,2024-08-02,0.2585126191929249,0,1.0,3
EOG,2024-09-30,2024-11-08,0.6713898148048735,1,0.0,3
EPAM,2024-03-31,2024-05-10,0.49254898676431347,0,1.0,3
EPAM,2024-06-30,2024-08-09,0.5351771653432246,1,0.0,3
EPAM,2024-09-30,2024-11-08,0.3317379845403662,0,1.0,3
EQIX,2024-03-31,2024-05-09,0.5382660495223381,1,0.0,3
EQIX,2024-06-30,2024-08-08,0.4070300658277399,0,1.0,3
EQIX,2024-09-30,2024-10-31,0.648711294202771,1,1.0,3
EQT,2024-03-31,2024-04-25,0.2281193345053417,0,0.0,3
EQT,2024-06-30,2024-07-25,0.2795566728490898,0,1.0,3
EQT,2024-09-30,2024-10-31,0.7757530316918915,1,0.0,3
ES,2024-03-31,2024-05-04,0.4023106535158248,0,1.0,3
ES,2024-06-30,2024-08-03,0.6432872009280436,1,1.0,3
ES,2024-09-30,2024-11-07,0.8426011841873203,1,0.0,3
ESS,2024-03-31,2024-05-02,0.5522959949958864,1,1.0,3
ESS,2024-06-30,2024-08-01,0.49700839459119867,0,0.0,3
ESS,2024-09-30,2024-10-31,0.41520236114534714,0,1.0,3
ETN,2024-03-31,2024-05-01,0.7426845030566588,1,1.0,3
ETN,2024-06-30,2024-08-02,0.7142683880597678,1,1.0,3
ETN,2024-09-30,2024-11-01,0.7013144558425928,1,1.0,3
ETR,2024-03-31,2024-05-03,0.7721873342877447,1,0.0,3
ETR,2024-06-30,2024-08-03,0.4420291698297738,0,0.0,3
ETR,2024-09-30,2024-11-02,0.2664710275776493,0,0.0,3
ETSY,2024-03-31,2024-05-03,0.8413882931534926,1,0.0,3
ETSY,2024-06-30,2024-08-02,0.5702343986680539,1,0.0,3
EVRG,2024-03-31,2024-05-10,0.4587811417347926,0,0.0,3
EVRG,2024-06-30,2024-08-10,0.4011233097385501,0,1.0,3
EVRG,2024-09-30,2024-11-08,0.6377509338718309,1,1.0,3
EW,2024-03-31,2024-04-30,0.6181067053121562,1,1.0,3
EW,2024-06-30,2024-08-01,0.6979919411211079,1,1.0,3
EW,2024-09-30,2024-11-07,0.7538713292935864,1,1.0,3
EXC,2024-03-31,2024-05-03,0.7471928434891738,1,,3
EXC,2024-06-30,2024-08-02,0.8088207109704121,1,,3
EXC,2024-09-30,2024-10-31,0.6747205253908951,1,,3
EXPD,2024-03-31,2024-05-10,0.3671182289010719,0,0.0,3
EXPD,2024-06-30,2024-08-09,0.4870124312884421,0,0.0,3
EXPD,2024-09-30,2024-11-06,0.5334870867360576,1,1.0,3
EXPE,2024-03-31,2024-05-04,0.49247416774224867,0,0.0,3
EXPE,2024-06-30,2024-08-10,0.43430148251807155,0,1.0,3
EXPE,2024-09-30,2024-11-09,0.4149945054674681,0,1.0,3
EXR,2024-03-31,2024-05-04,0.377368031119881,0,0.0,3
EXR,2024-06-30,2024-08-03,0.4189756212963964,0,0.0,3
EXR,2024-09-30,2024-11-05,0.4589398359592227,0,0.0,3
F,2024-03-31,2024-04-26,0.8432542196068902,1,0.0,3
F,2024-06-30,2024-07-26,0.34611170055099644,0,0.0,3
F,2024-09-30,2024-10-30,0.24998367935528065,0,0.0,3
FANG,2024-03-31,2024-05-03,0.3056046858504751,0,1.0,3
FANG,2024-06-30,2024-08-08,0.660027966021227,1,1.0,3
FANG,2024-09-30,2024-11-08,0.7993357162362338,1,0.0,3
FAST,2024-03-31,2024-04-17,0.6395644501585471,1,,3
FAST,2024-06-30,2024-07-18,0.6675014140571209,1,,3
FAST,2024-09-30,2024-10-17,0.6830448434557707,1,,3
FB,2024-03-31,2024-04-26,0.803623064919864,1,1.0,3
FB,2024-06-30,2024-08-02,0.7946985933120277,1,1.0,3
FB,2024-09-30,2024-11-01,0.6988648452194274,1,1.0,3
FCX,2024-03-31,2024-05-09,0.7148450246908301,1,0.0,3
FCX,2024-06-30,2024-08-08,0.6166609965815188,1,1.0,3
FCX,2024-09-30,2024-11-09,0.7373947168683483,1,1.0,3
FDS,2023-11-30,2024-01-06,0.7847780105542614,1,1.0,3
FDS,2024-02-29,2024-04-04,0.7022241321988791,1,1.0,3
FDS,2024-05-31,2024-07-04,0.6818271749187473,1,1.0,3
FDX,2024-02-29,2024-03-22,0.7443503189598604,1,1.0,3
FDX,2024-08-31,2024-09-20,0.7506007620974011,1,0.0,3
FDX,2024-11-30,2024-12-20,0.45801245484408165,0,0.0,3
FE,2024-03-31,2024-04-26,0.7841559222834033,1,0.0,3
FE,2024-06-30,2024-07-31,0.5341492051316646,1,0.0,3
